휴게소명,전화번호,편의시설,브랜드매장,경정비소,ex-화물차라운지,세차장
"서울만남(부산 방향)","02-578-3372","수유실","탐앤탐스 외 4","X","X","X"
"죽전(서울 방향)","031-262-3168","수유실,농산물판매장","파스쿠찌","X","X","O"
"기흥(부산 방향)","031-286-5001","수유실","탐앤탐스 외 3","X","X","O"
"안성(서울 방향)","031-611-5793","수유실,수면실,샤워실,세탁실,농산물판매장,병원,쉼터,이발소","롯데리아 외 5","X","O","O"
"안성(부산 방향)","031-655-0531","수유실,샤워실,세탁실","드롭탑 외 5","X","X","X"
"하남드림( 방향)","031-791-4200","수유실,쉼터","탐앤탐스","X","X","X"
"이천(하남 방향)","031-638-1117","수유실,샤워실,농산물판매장,쉼터","탐앤탐스 외 2","X","X","O"
"이천(남이 방향)","031-637-0987","수유실","드롭탑 외 2","X","X","X"
"용인(인천 방향)","031-339-3660","수유실,샤워실,쉼터","던킨도너츠 외 3","X","X","O"
"용인(강릉 방향)","031-339-3663","수유실,쉼터","던킨도너츠 외 3","X","X","X"
"여주(인천 방향)","031-882-2900","수유실,농산물판매장,쉼터","탐앤탐스 외 3","X","X","X"
"여주(강릉 방향)","031-882-3120","수유실,수면실,샤워실,세탁실,농산물판매장,쉼터","탐앤탐스 외 2","X","O","X"
"문막(인천 방향)","033-734-7471","수유실,수면실,샤워실,세탁실,쉼터","엔제리너스 외 2","X","O","X"
"화성(서울 방향)","031-353-8143","수유실,농산물판매장","할리스 외 4","X","X","O"
"화성(목포 방향)","031-353-8140","수유실","할리스 외 1","X","X","O"
"영산(창원 방향)","055-521-2978","수유실,수면실,샤워실,세탁실,쉼터","파스쿠찌 외 4","X","O","X"
"횡성(인천 방향)","033-342-4200","수유실,농산물판매장,쉼터","탐앤탐스 외 3","X","X","X"
"횡성(강릉 방향)","033-342-4231","수유실,농산물판매장,쉼터","탐앤탐스 외 1","X","X","X"
"문막(강릉 방향)","033-731-8481","수유실,약국,쉼터","던킨도너츠 외 4","X","X","X"
"동해(삼척 방향)","033-534-6631","수유실,쉼터","드롭탑 외 2","X","X","X"
"홍천강(춘천 방향)","033-435-1201","수유실","카페베네 외 1","X","X","X"
"치악(부산 방향)","033-762-9234","수유실,농산물판매장,쉼터","할리스 외 4","X","X","X"
"치악(춘천 방향)","033-762-8030","수유실,농산물판매장,쉼터","할리스 외 2","X","X","X"
"망향(부산 방향)","041-557-4000","수유실,농산물판매장,쉼터","탐앤탐스 외 2","O","X","X"
"옥산(부산 방향)","043-260-1053","수유실,수면실,샤워실,이발소","할리스 외 2","O","O","X"
"천안삼거리(서울 방향)","041-551-2480","수유실,농산물판매장,약국,쉼터","탐앤탐스 외 3","X","X","O"
"천안호두(부산 방향)","041-552-4560","수유실,쉼터","탐앤탐스 외 2","X","X","X"
"죽암(서울 방향)","043-260-8035","수유실,쉼터","엔제리너스 외 3","O","X","X"
"죽암(부산 방향)","043-269-0850","수유실","롯데리아 외 3","X","X","X"
"금강(부산 방향)","043-731-2233","수유실","엔제리너스 외 1","O","X","X"
"오창(하남 방향)","043-217-8303","수유실,쉼터","드롭탑 외 4","X","X","X"
"오창(남이 방향)","043-217-1477","수유실","할리스 외 2","X","X","X"
"음성(하남 방향)","043-878-6403","수유실,농산물판매장,쉼터","엔제리너스 외 2","X","X","X"
"음성(남이 방향)","043-878-6410","수유실,쉼터","탐엔탐스 외 2","X","X","X"
"벌곡(대전 방향)","041-734-5250","수유실,수면실,샤워실,세탁실,쉼터","엔제리너스 외 1","X","O","X"
"벌곡(논산 방향)","041-732-7694","수유실","파스쿠찌 외 3","X","X","X"
"여산(천안 방향)","063-836-5168","수유실,농산물판매장","로띠번 외 2","X","X","X"
"여산(순천 방향)","063-836-5280","수유실,수면실,샤워실,세탁실,농산물판매장,쉼터","로띠번 외 2","X","O","X"
"옥천(서울 방향)","043-731-8097","수유실,농산물판매장","할리스 외 2","O","X","X"
"황간(서울 방향)","043-742-7633","수유실,농산물판매장","할리스 외 2","X","X","X"
"황간(부산 방향)","043-742-5805","수유실,농산물판매장","할리스 외 2","X","X","X"
"입장거봉포도(서울 방향)","041-588-7868","수유실,수면실,샤워실,세탁실,농산물판매장,쉼터,이발소","탐앤탐스 외 1","O","O","X"
"정읍녹두장군(천안 방향)","063-532-2373","수유실,농산물판매장","탐앤탐스 외 3","X","X","X"
"정읍녹두장군(순천 방향)","063-532-0510","수유실,농산물판매장","탐앤탐스 외 4","X","X","X"
"섬진강(순천 방향)","061-772-7993","수유실,쉼터","로띠번 외 1","X","X","X"
"섬진강(부산 방향)","061-772-7986","수유실,농산물판매장,쉼터","로띠번 외1","X","X","X"
"주암(순천 방향)","061-754-4980","수유실,쉼터","탐앤탐스 외 2","X","X","X"
"곡성(천안 방향)","061-362-8300","수유실,수면실,샤워실,쉼터","로띠번 외 3","X","X","X"
"지리산(대구 방향)","063-636-7191","수유실,농산물판매장,쉼터","할리스 외 1","X","X","X"
"지리산(광주 방향)","063-636-7195","수유실,쉼터","할리스 외 1","X","X","X"
"백양사(천안 방향)","061-394-5177","수유실,샤워실,농산물판매장,쉼터","탐앤탐스 외 4","X","X","X"
"백양사(순천 방향)","061-394-9990","수유실,샤워실,농산물판매장,쉼터","할리스 외 1","X","X","X"
"주암(천안 방향)","061-754-2432","수유실,쉼터","탐앤탐스 외 2","X","X","X"
"곡성(순천 방향)","061-363-2766","수유실,농산물판매장,쉼터","엔제리너스 외 2","X","X","X"
"순천(순천 방향)","061-755-4982","수유실,쉼터","로띠번 외 1","X","X","X"
"추풍령(서울 방향)","054-439-3187","수유실,수면실,샤워실,세탁실,농산물판매장,쉼터","할리스 외 2","O","O","X"
"추풍령(부산 방향)","054-430-2000","수유실,수면실,샤워실,세탁실,쉼터","할리스 외 2","O","O","X"
"칠곡(서울 방향)","054-975-1883","수유실,수면실,샤워실,세탁실,농산물판매장,쉼터","탐앤탐스 외 1","O","O","O"
"경산(서울 방향)","053-852-5243","수유실,수면실,샤워실,세탁실,쉼터","엔제리너스 외 3","X","O","X"
"평사(부산 방향)","053-852-8651","수유실,수면실,샤워실,세탁실,쉼터","엔제리너스 외 1","X","O","X"
"칠곡(부산 방향)","054-975-2277","수유실,수면실,샤워실,세탁실,농산물판매장,쉼터","탐앤탐스 외 1","X","O","X"
"거창(대구 방향)","055-943-9534","수유실,농산물판매장","할리스 외 1","X","X","X"
"거창(광주 방향)","055-943-0992","수유실,농산물판매장","할리스 외 1","X","X","X"
"건천(서울 방향)","054-751-7401","수유실,농산물판매장","탐앤탐스","X","X","X"
"건천(부산 방향)","054-751-6890","수유실","엔제리너스 외 1","X","X","X"
"안동(부산 방향)","054-853-4370","수유실,농산물판매장","엔제리너스 외 1","X","X","X"
"안동(춘천 방향)","054-853-4061","수유실,농산물판매장","엔제리너스 외 1","X","X","X"
"군위(부산 방향)","054-383-6114","수유실,농산물판매장","할리스 외 1","X","X","X"
"군위(춘천 방향)","054-383-7114","수유실","할리스 외 1","X","X","X"
"장유(서부산 방향)","055-313-2610","수유실","엔제리너스 외 2","X","X","X"
"진영(순천 방향)","055-342-3959","수유실","던킨도너츠 외 5","O","X","X"
"진영(부산 방향)","055-334-8700","수유실,농산물판매장","CU 외 7","X","X","X"
"언양(서울 방향)","052-263-6153","수유실,수면실,샤워실,세탁실,쉼터","탐앤탐스 외 2","X","O","X"
"통도사(부산 방향)","055-383-6145","수유실,쉼터","탐앤탐스 외 1","X","X","X"
"현풍(대구 방향)","053-615-0337","수유실,농산물판매장,쉼터","드롭탑 외 1","X","X","X"
"현풍(창원 방향)","053-614-2436","수유실,농산물판매장,쉼터","드롭탑 외 2","X","X","X"
"문산(순천 방향)","055-761-2820","수유실,쉼터","로띠번","X","X","X"
"칠서(양평 방향)","055-587-9656","수유실,수면실,샤워실,세탁실,농산물판매장,쉼터","엔제리너스 외 1","O","O","X"
"사천(순천 방향)","055-854-3547","수유실,샤워실,농산물판매장,쉼터","할리스 외 2","X","X","X"
"사천(부산 방향)","055-854-3134","수유실,농산물판매장,쉼터","할리스 외 2","X","X","X"
"산청(대전 방향)","055-973-5970","수유실,농산물판매장,쉼터","엔제리너스 외 2","X","X","X"
"산청(통영 방향)","055-973-9036","수유실,농산물판매장,쉼터","엔제리너스 외 2","X","X","X"
